dt_start_utc,true values,predicted values
2020-07-18 12:45:00,12.5,38.368471062577385
2020-07-18 13:00:00,10.31,36.912969772709516
2020-07-18 13:15:00,10.46,37.874176042592616
2020-07-18 13:30:00,14.55,40.762697494519095
2020-07-18 13:45:00,18.04,38.712198875675924
2020-07-18 14:00:00,-80.36,39.87435532884273
2020-07-18 14:15:00,-3.78,36.95502711821527
2020-07-18 14:30:00,65.53,37.39663897899424
2020-07-18 14:45:00,-77.46,40.76769484586471
2020-07-18 15:00:00,98.57,38.34717056840573
2020-07-18 15:15:00,84.64,39.95283036897468
2020-07-18 15:30:00,91.91,40.378597796683266
2020-07-18 15:45:00,101.13,36.8127097520598
2020-07-18 16:00:00,75.55,38.49747697018596
2020-07-18 16:15:00,93.46,33.798093909040176
2020-07-18 16:30:00,117.75,32.91367758263976
2020-07-18 16:45:00,92.91,36.10763917150592
2020-07-18 17:00:00,65.28,37.508410862973854
2020-07-18 17:15:00,146.88,36.492521715493034
2020-07-18 17:30:00,77.47,37.14045583282565
2020-07-18 17:45:00,102.32,36.259003361287995
2020-07-18 18:00:00,54.76,34.98734715466039
2020-07-18 18:15:00,5.8,35.14678154321293
2020-07-18 18:30:00,-10.32,37.303565558720095
2020-07-18 18:45:00,86.3,39.256339737698156
2020-07-18 19:00:00,37.08,36.562489424976846
2020-07-18 19:15:00,25.97,38.12506936762339
2020-07-18 19:30:00,43.27,35.77968138026026
2020-07-18 19:45:00,41.56,39.389316164791204
2020-07-18 20:00:00,85.65,39.915082834416836
2020-07-18 20:15:00,49.79,38.533574498063665
2020-07-18 20:30:00,43.65,38.13845085891081
2020-07-18 20:45:00,54.36,40.18846773155059
2020-07-18 21:00:00,109.37,37.24998030437726
2020-07-18 21:15:00,70.72,38.38476280580042
2020-07-18 21:30:00,-9.01,35.40857958174376
2020-07-18 21:45:00,-68.77,38.95532464931522
2020-07-18 22:00:00,8.84,35.26986449991061
2020-07-18 22:15:00,10.59,37.34247833153617
2020-07-18 22:30:00,11.57,36.985205538774665
2020-07-18 22:45:00,22.23,40.73382642610954
2020-07-18 23:00:00,-13.6,36.50245632980416
2020-07-18 23:15:00,42.04,37.405534378264406
2020-07-18 23:30:00,53.44,38.38033443012666
2020-07-18 23:45:00,6.13,40.76846894807423
2020-07-19 00:00:00,17.19,34.98257125311434
2020-07-19 00:15:00,47.72,35.95758243249482
2020-07-19 00:30:00,37.49,34.785398703845885
2020-07-19 00:45:00,29.06,36.87753629123978
2020-07-19 01:00:00,59.71,36.85046437523918
2020-07-19 01:15:00,47.43,35.917742342088935
2020-07-19 01:30:00,50.4,31.079387160240493
2020-07-19 01:45:00,33.14,33.65067601583146
2020-07-19 02:00:00,19.19,31.638546161023307
2020-07-19 02:15:00,14.2,27.314023125480126
2020-07-19 02:30:00,21.89,31.543153347455245
2020-07-19 02:45:00,43.31,33.12077762840793
2020-07-19 03:00:00,61.8,30.79484296143926
2020-07-19 03:15:00,72.06,29.271369861572918
2020-07-19 03:30:00,11.97,29.170211109872344
2020-07-19 03:45:00,2.82,34.50904630823692
2020-07-19 04:00:00,43.76,26.922516290250588
2020-07-19 04:15:00,24.79,26.73163396782596
2020-07-19 04:30:00,3.61,25.83300696457259
2020-07-19 04:45:00,24.89,21.544221971383454
2020-07-19 05:00:00,38.81,23.434051981457138
2020-07-19 05:15:00,27.08,22.74077993408769
2020-07-19 05:30:00,72.06,22.125476440092083
2020-07-19 05:45:00,3.61,15.257012032353565
2020-07-19 06:00:00,7.59,15.799792394572941
2020-07-19 06:15:00,7.32,12.62725914813393
2020-07-19 06:30:00,10.11,18.03300714884131
2020-07-19 06:45:00,66.51,8.6980770711467
2020-07-19 07:00:00,56.22,11.72321295145506
2020-07-19 07:15:00,60.94,11.728222706660404
2020-07-19 07:30:00,66.51,16.31189197249236
2020-07-19 07:45:00,66.51,14.827318109861372
2020-07-19 08:00:00,10.14,13.53762933628122
2020-07-19 08:15:00,6.17,15.151250778561007
2020-07-19 08:30:00,5.46,17.728163702989928
2020-07-19 08:45:00,-2.02,16.561225628434205
2020-07-19 09:00:00,4.99,17.805010341075658
2020-07-19 09:15:00,0.13,15.680659490276758
2020-07-19 09:30:00,2.12,18.032910988962325
2020-07-19 09:45:00,55.93,16.77003977554767
2020-07-19 10:00:00,67.06,18.00962023335296
2020-07-19 10:15:00,48.47,18.801646689125842
2020-07-19 10:30:00,39.16,28.304039924233194
2020-07-19 10:45:00,43.82,23.58506508489108
2020-07-19 11:00:00,45.06,31.326140293504153
2020-07-19 11:15:00,44.86,33.20386210118057
2020-07-19 11:30:00,34.57,43.12754751659521
2020-07-19 11:45:00,28.78,41.330756477836424
2020-07-19 12:00:00,41.26,39.36555426888086
2020-07-19 12:15:00,41.81,41.33078487586804
2020-07-19 12:30:00,34.67,40.223758607095576
2020-07-19 12:45:00,36.8,45.03857272254425
2020-07-19 13:00:00,44.72,41.255924110077174
2020-07-19 13:15:00,50.29,43.471777615413494
2020-07-19 13:30:00,49.8,42.73843179142514
2020-07-19 13:45:00,48.37,40.54452346706832
2020-07-19 14:00:00,41.96,41.28616286666748
2020-07-19 14:15:00,2.93,42.59778096861409
2020-07-19 14:30:00,28.27,42.512417285859286
2020-07-19 14:45:00,17.53,43.08852705776091
2020-07-19 15:00:00,69.61,41.14751085331579
2020-07-19 15:15:00,-2.37,40.380725254043924
2020-07-19 15:30:00,70.1,41.070932068697346
2020-07-19 15:45:00,16.45,40.80816103567126
2020-07-19 16:00:00,51.12,37.784847135635715
2020-07-19 16:15:00,69.77,42.076031714532476
2020-07-19 16:30:00,54.24,42.11646579133234
2020-07-19 16:45:00,21.21,43.43314497184937
2020-07-19 17:00:00,2.91,43.47345728542334
2020-07-19 17:15:00,3.21,40.784045768930014
2020-07-19 17:30:00,1.87,40.83137467906872
2020-07-19 17:45:00,7.84,40.09560528802377
2020-07-19 18:00:00,138.35,41.29771071330258
2020-07-19 18:15:00,49.86,40.23578958919852
2020-07-19 18:30:00,65.63,39.941694991065965
2020-07-19 18:45:00,70.16,42.5971424122802
2020-07-19 19:00:00,-45.45,40.02905566742985
2020-07-19 19:15:00,79.41,40.52940061637789
2020-07-19 19:30:00,62.2,40.47252371781897
2020-07-19 19:45:00,53.17,41.353914475092346
2020-07-19 20:00:00,74.29,39.31538744572915
2020-07-19 20:15:00,60.45,39.65259790583278
2020-07-19 20:30:00,47.17,39.24360749500763
2020-07-19 20:45:00,52.49,39.84289521604969
2020-07-19 21:00:00,78.73,35.32852832969656
2020-07-19 21:15:00,69.9,38.733832226563685
2020-07-19 21:30:00,55.46,39.35044507311752
2020-07-19 21:45:00,38.08,38.67273866527279
2020-07-19 22:00:00,61.15,38.24807900427329
2020-07-19 22:15:00,57.49,39.07385080330128
2020-07-19 22:30:00,46.83,42.17168960080238
2020-07-19 22:45:00,46.13,40.365037208735146
2020-07-19 23:00:00,50.61,41.36745816499599
2020-07-19 23:15:00,51.43,33.948820484987884
2020-07-19 23:30:00,52.39,38.34711634125448
2020-07-19 23:45:00,-51.06,33.52677119051484
2020-07-20 00:00:00,1.76,29.085457809237028
2020-07-20 00:15:00,14.62,34.96142505210537
2020-07-20 00:30:00,5.91,42.5423114114616
2020-07-20 00:45:00,4.44,38.51973456252449
2020-07-20 01:00:00,47.33,35.85753461313588
2020-07-20 01:15:00,44.52,35.053233178289155
2020-07-20 01:30:00,48.84,35.47764610934509
2020-07-20 01:45:00,47.82,36.14315774994341
2020-07-20 02:00:00,45.94,35.52179484345146
2020-07-20 02:15:00,53.29,38.020186719816884
2020-07-20 02:30:00,56.35,36.43186616972843
2020-07-20 02:45:00,62.22,37.31953623678317
2020-07-20 03:00:00,45.86,36.01617123132426
2020-07-20 03:15:00,61.49,34.94875689559734
2020-07-20 03:30:00,1.75,36.087424590300216
2020-07-20 03:45:00,13.74,37.66805154528292
2020-07-20 04:00:00,-2.49,32.718410933386664
2020-07-20 04:15:00,10.51,33.15396490085537
2020-07-20 04:30:00,13.64,33.332043257340246
2020-07-20 04:45:00,11.7,35.863066719282436
2020-07-20 05:00:00,-0.2,36.9603328731403
2020-07-20 05:15:00,5.3,37.18739379497373
2020-07-20 05:30:00,15.89,36.95159962052226
2020-07-20 05:45:00,11.42,38.3269821127647
2020-07-20 06:00:00,-16.94,34.72679906896916
2020-07-20 06:15:00,37.6,32.87672275272298
2020-07-20 06:30:00,21.63,33.24690825880679
2020-07-20 06:45:00,38.22,29.487163702254044
2020-07-20 07:00:00,56.11,22.445251552593405
2020-07-20 07:15:00,50.82,28.936620743602788
2020-07-20 07:30:00,50.74,28.091453262024014
2020-07-20 07:45:00,47.4,26.924683896018824
2020-07-20 08:00:00,51.7,27.54654310629584
2020-07-20 08:15:00,49.37,27.718801242274775
2020-07-20 08:30:00,62.73,27.580133412946317
2020-07-20 08:45:00,57.37,23.94421584834319
2020-07-20 09:00:00,54.31,27.31742077571691
2020-07-20 09:15:00,52.95,27.529317165143365
2020-07-20 09:30:00,69.58,21.959742455438864
2020-07-20 09:45:00,63.3,20.013980891850323
2020-07-20 10:00:00,156.74,22.07591984616488
2020-07-20 10:15:00,133.27,25.224963686873387
2020-07-20 10:30:00,120.78,32.98220378270568
2020-07-20 10:45:00,109.05,36.851384767156205
2020-07-20 11:00:00,121.57,35.859046654825086
2020-07-20 11:15:00,107.78,36.644874914781546
2020-07-20 11:30:00,79.82,40.00735774780798
2020-07-20 11:45:00,76.48,39.04376070658437
2020-07-20 12:00:00,-63.59,39.929658613793826
2020-07-20 12:15:00,11.24,38.71647217063327
2020-07-20 12:30:00,8.05,39.227811741886015
2020-07-20 12:45:00,-5.08,38.422419224863226
2020-07-20 13:00:00,67.27,38.29275696154286
2020-07-20 13:15:00,3.74,37.41469354902503
2020-07-20 13:30:00,-21.07,38.035338944540314
2020-07-20 13:45:00,23.08,37.79609191442323
2020-07-20 14:00:00,44.51,38.596953460629614
2020-07-20 14:15:00,44.59,41.668657851535535
2020-07-20 14:30:00,66.06,42.16546131913149
2020-07-20 14:45:00,67.25,41.81408049259613
2020-07-20 15:00:00,40.52,41.555453941547455
2020-07-20 15:15:00,64.06,40.56403064922762
2020-07-20 15:30:00,-66.19,39.496682585849165
2020-07-20 15:45:00,7.67,39.53318737124697
2020-07-20 16:00:00,8.33,42.647807199784985
2020-07-20 16:15:00,19.55,42.26557471518498
2020-07-20 16:30:00,16.64,42.75287351599732
2020-07-20 16:45:00,16.67,42.495798633316866
2020-07-20 17:00:00,8.13,44.89721527921318
2020-07-20 17:15:00,21.71,43.53956724756281
2020-07-20 17:30:00,21.98,43.463447816072005
2020-07-20 17:45:00,24.1,43.37437416303901
2020-07-20 18:00:00,18.93,43.1398683694717
2020-07-20 18:15:00,14.98,42.54856221256938
2020-07-20 18:30:00,42.25,42.5840785770862
2020-07-20 18:45:00,48.66,42.46290667223609
2020-07-20 19:00:00,-68.4,43.95043202808533
2020-07-20 19:15:00,21.67,42.49723228955682
2020-07-20 19:30:00,53.37,43.13026388259567
2020-07-20 19:45:00,51.04,42.002637657231546
2020-07-20 20:00:00,23.55,41.31684160025072
2020-07-20 20:15:00,19.13,41.664563563490795
2020-07-20 20:30:00,7.66,41.18000657290138
2020-07-20 20:45:00,7.42,39.62645291571907
2020-07-20 21:00:00,-3.77,39.32771119072405
2020-07-20 21:15:00,15.03,39.48571619026471
2020-07-20 21:30:00,-36.65,38.908425731944064
2020-07-20 21:45:00,0.36,40.80821994230925
2020-07-20 22:00:00,73.58,37.382645789618756
2020-07-20 22:15:00,-17.08,38.871059601087616
2020-07-20 22:30:00,57.41,39.42226976569146
2020-07-20 22:45:00,5.92,40.25434061287737
2020-07-20 23:00:00,67.33,38.774304824342224
2020-07-20 23:15:00,46.45,38.55030430354016
2020-07-20 23:30:00,31.53,36.433451013506776
2020-07-20 23:45:00,31.26,35.075458893615334
2020-07-21 00:00:00,65.55,34.91008422396868
2020-07-21 00:15:00,40.3,37.083868719116616
2020-07-21 00:30:00,39.72,34.567050250107904
2020-07-21 00:45:00,40.89,29.532534178752083
2020-07-21 01:00:00,35.06,28.56386492990245
2020-07-21 01:15:00,-30.14,31.527322365250907
2020-07-21 01:30:00,57.41,33.169002516641015
2020-07-21 01:45:00,9.13,32.3205423302029
2020-07-21 02:00:00,9.68,32.74993776872922
2020-07-21 02:15:00,7.49,34.25048374831523
2020-07-21 02:30:00,15.86,31.432935663601278
2020-07-21 02:45:00,15.63,33.52110655562924
2020-07-21 03:00:00,10.79,34.9301799877197
2020-07-21 03:15:00,9.88,35.857956109726246
2020-07-21 03:30:00,7.49,33.82658731562252
2020-07-21 03:45:00,7.49,32.29388977082767
2020-07-21 04:00:00,9.33,36.301257178201205
2020-07-21 04:15:00,-36.52,35.74347230554592
2020-07-21 04:30:00,11.14,35.3176154324521
2020-07-21 04:45:00,9.09,39.761668415306204
2020-07-21 05:00:00,6.25,43.29100178447702
2020-07-21 05:15:00,5.98,38.77904366278383
2020-07-21 05:30:00,7.49,40.0780252731664
2020-07-21 05:45:00,21.18,39.81629545703631
2020-07-21 06:00:00,-73.52,46.351990043621456
2020-07-21 06:15:00,26.56,42.72690329655884
2020-07-21 06:30:00,12.76,43.10387631972584
2020-07-21 06:45:00,19.11,34.926104065617885
2020-07-21 07:00:00,28.31,37.32550118015132
2020-07-21 07:15:00,15.54,36.27701800888228
2020-07-21 07:30:00,7.2,39.266045696354155
2020-07-21 07:45:00,46.37,33.83004860184656
2020-07-21 08:00:00,97.59,36.20819297992577
2020-07-21 08:15:00,32.48,35.946299028209026
2020-07-21 08:30:00,102.88,37.02708288432274
2020-07-21 08:45:00,73.81,37.87741837674728
2020-07-21 09:00:00,135.04,38.31360715682499
2020-07-21 09:15:00,60.08,36.99829946184545
2020-07-21 09:30:00,45.89,37.11444896383989
2020-07-21 09:45:00,44.93,44.9650411497243
2020-07-21 10:00:00,7.49,40.85666546449143
2020-07-21 10:15:00,3.45,36.81617579744815
2020-07-21 10:30:00,3.5,41.073769186507526
2020-07-21 10:45:00,3.63,39.814014061819506
2020-07-21 11:00:00,82.16,39.7884404315393
2020-07-21 11:15:00,146.43,38.5658995807813
2020-07-21 11:30:00,11.11,39.15783124344579
2020-07-21 11:45:00,60.16,34.985150632907875
2020-07-21 12:00:00,189.24,35.03847822442476
2020-07-21 12:15:00,105.71,35.29103066359901
2020-07-21 12:30:00,8.49,25.596408311477994
2020-07-21 12:45:00,60.16,28.930770450958676
2020-07-21 13:00:00,-84.54,29.95921076821422
2020-07-21 13:15:00,15.53,31.402433134127538
2020-07-21 13:30:00,18.23,34.66289458405869
2020-07-21 13:45:00,7.49,34.954530101560415
2020-07-21 14:00:00,-12.77,33.570573977806085
2020-07-21 14:15:00,8.41,34.26391327700304
2020-07-21 14:30:00,8.01,33.873662027314424
2020-07-21 14:45:00,-16.49,34.358213000915185
2020-07-21 15:00:00,27.73,38.24982625659161
2020-07-21 15:15:00,37.12,40.76538643295831
2020-07-21 15:30:00,44.15,42.52881875446974
2020-07-21 15:45:00,48.88,40.261559587958324
2020-07-21 16:00:00,11.29,39.1363369895419
2020-07-21 16:15:00,21.34,37.48696416137225
2020-07-21 16:30:00,25.88,33.68519297438218
2020-07-21 16:45:00,25.3,32.713407375990045
2020-07-21 17:00:00,22.01,34.96699302086337
2020-07-21 17:15:00,15.84,33.71386772636444
2020-07-21 17:30:00,21.85,35.684035219316854
2020-07-21 17:45:00,19.08,37.52721610090394
2020-07-21 18:00:00,44.35,37.698952996796855
2020-07-21 18:15:00,46.7,36.74702696674837
2020-07-21 18:30:00,53.16,35.8486466967118
2020-07-21 18:45:00,78.94,35.94754150934753
2020-07-21 19:00:00,34.43,32.81239332207497
2020-07-21 19:15:00,19.02,35.95058405969148
2020-07-21 19:30:00,6.74,34.962678581166436
2020-07-21 19:45:00,8.18,37.25399389639966
2020-07-21 20:00:00,15.04,39.00128536464016
2020-07-21 20:15:00,10.33,33.9996520993264
2020-07-21 20:30:00,6.37,37.035049794233466
2020-07-21 20:45:00,8.25,35.93370619880645
2020-07-21 21:00:00,18.27,36.573591433923575
2020-07-21 21:15:00,22.29,37.68071529243197
2020-07-21 21:30:00,10.33,36.55604868797164
2020-07-21 21:45:00,-16.31,38.18080840260395
2020-07-21 22:00:00,66.72,38.794458018261864
2020-07-21 22:15:00,44.54,39.6071347876414
2020-07-21 22:30:00,32.84,35.52694415451377
2020-07-21 22:45:00,33.12,38.46875796392862
2020-07-21 23:00:00,58.48,35.55146098354646
2020-07-21 23:15:00,66.66,37.555892520055416
2020-07-21 23:30:00,57.53,35.92739897804926
2020-07-21 23:45:00,38.03,37.088216342606714
2020-07-22 00:00:00,56.58,33.7758398254397
2020-07-22 00:15:00,56.41,36.29967886786862
2020-07-22 00:30:00,57.41,29.817408021044542
2020-07-22 00:45:00,43.93,36.41511805667405
2020-07-22 01:00:00,17.42,31.138629218426495
2020-07-22 01:15:00,18.4,26.12510431203576
2020-07-22 01:30:00,17.73,26.394122645585806
2020-07-22 01:45:00,40.79,25.527643161719393
2020-07-22 02:00:00,9.88,28.69464890289004
2020-07-22 02:15:00,65.26,28.666608892466243
2020-07-22 02:30:00,102.5,28.731657459302316
2020-07-22 02:45:00,6.34,33.92976998267078
2020-07-22 03:00:00,67.69,33.045922447039196
2020-07-22 03:15:00,13.88,32.89048775580729
2020-07-22 03:30:00,14.28,29.77118384644804
2020-07-22 03:45:00,14.48,32.97965713582837
2020-07-22 04:00:00,-78.0,29.9701040770335
2020-07-22 04:15:00,92.43,28.972947095697663
2020-07-22 04:30:00,181.61,25.177743087397847
2020-07-22 04:45:00,101.65,25.033450909295293
2020-07-22 05:00:00,67.19,25.030077206781264
2020-07-22 05:15:00,88.08,24.85610373817116
2020-07-22 05:30:00,-79.72,29.226134921973586
2020-07-22 05:45:00,253.09,28.683166015372123
2020-07-22 06:00:00,148.83,30.815431318620668
2020-07-22 06:30:00,-32.17,32.99028014938698
2020-07-22 06:45:00,11.4,28.63554661608066
2020-07-22 07:00:00,16.41,31.885988042753578
2020-07-22 07:15:00,9.59,30.467760993205776
2020-07-22 07:30:00,12.78,33.429148716329706
2020-07-22 07:45:00,10.26,28.68992865573947
2020-07-22 08:00:00,11.58,33.627791797115854
2020-07-22 08:15:00,74.1,31.83578688803651
2020-07-22 08:30:00,107.99,25.191389720093774
2020-07-22 08:45:00,202.85,28.602033593064647
2020-07-22 09:00:00,42.97,32.248545739591975
2020-07-22 09:15:00,70.07,33.025697664129765
2020-07-22 09:30:00,65.86,35.58138923905807
2020-07-22 09:45:00,35.16,38.251623569435736
2020-07-22 10:00:00,185.59,38.54651545596348
2020-07-22 10:15:00,113.38,39.69223040763901
2020-07-22 10:30:00,45.48,27.922044460929868
2020-07-22 10:45:00,33.58,28.69316896372631
2020-07-22 11:00:00,6.59,25.571478727897528
2020-07-22 11:15:00,80.14,24.864499296142657
2020-07-22 11:30:00,19.15,24.247985742010595
2020-07-22 11:45:00,18.43,31.39240797118608
2020-07-22 12:00:00,136.56,31.919046716578965
2020-07-22 12:15:00,93.55,32.181777130453504
2020-07-22 12:30:00,64.51,32.0609190006257
2020-07-22 12:45:00,4.46,34.09193684380334
2020-07-22 13:00:00,14.35,31.479138037807303
2020-07-22 13:15:00,17.78,32.070501689890264
2020-07-22 13:30:00,160.65,40.78666588144727
2020-07-22 13:45:00,153.65,40.23505730559209
2020-07-22 14:00:00,61.15,36.84542613055752
2020-07-22 14:15:00,73.43,33.24691947791667
2020-07-22 14:30:00,84.43,36.62502720623667
2020-07-22 14:45:00,79.88,35.185576392498476
2020-07-22 15:00:00,36.58,34.68385108363784
2020-07-22 15:15:00,71.16,16.263424531876534
2020-07-22 15:30:00,53.46,26.13299812891064
2020-07-22 15:45:00,-60.38,29.96023598678347
2020-07-22 16:00:00,-2.12,31.72097000736728
2020-07-22 16:15:00,20.57,35.967391799345926
2020-07-22 16:30:00,26.41,37.78098090600708
2020-07-22 16:45:00,30.68,38.84114640668053
2020-07-22 17:00:00,13.29,35.68203418640619
2020-07-22 17:15:00,8.54,38.82517721545142
2020-07-22 17:30:00,21.31,42.45204329080326
2020-07-22 17:45:00,26.65,43.476196860424345
2020-07-22 18:00:00,27.49,43.63942517780501
2020-07-22 18:15:00,63.28,44.397389434049494
2020-07-22 18:30:00,67.37,49.33632163568608
2020-07-22 18:45:00,72.57,52.63612996670882
2020-07-22 19:00:00,149.22,46.24742731058236
2020-07-22 19:15:00,71.91,42.62058934532634
2020-07-22 19:30:00,41.32,43.36432145585454
2020-07-22 19:45:00,42.66,32.794365002495795
2020-07-22 20:00:00,70.69,36.07411994494463
2020-07-22 20:15:00,6.58,30.713807081048945
2020-07-22 20:30:00,7.64,27.056952684059702
2020-07-22 20:45:00,-14.61,26.24303180551253
2020-07-22 21:00:00,65.97,26.973271614896365
2020-07-22 21:15:00,62.38,26.52951148086509
2020-07-22 21:30:00,41.14,26.940005663415004
2020-07-22 21:45:00,2.84,23.65231956150894
2020-07-22 22:00:00,24.12,16.015613663878128
2020-07-22 22:15:00,21.15,23.7124220837171
2020-07-22 22:30:00,7.91,17.648990650771115
2020-07-22 22:45:00,7.91,25.720630327196126
2020-07-22 23:00:00,-50.15,23.40572544887584
2020-07-22 23:15:00,-48.37,18.563303314016295
2020-07-22 23:30:00,45.2,19.689196691768153
2020-07-22 23:45:00,37.37,17.739355484308934
2020-07-23 00:00:00,51.88,22.00624888333154
2020-07-23 00:15:00,41.16,27.76923317890708
2020-07-23 00:30:00,35.27,34.982256506284926
2020-07-23 00:45:00,31.69,35.86608796182995
2020-07-23 01:00:00,35.78,37.09194768289379
2020-07-23 01:15:00,33.07,35.638680143154026
2020-07-23 01:30:00,19.51,39.48784034225756
2020-07-23 01:45:00,33.71,41.430113581242615
2020-07-23 02:00:00,19.93,37.54234008663172
2020-07-23 02:15:00,19.83,36.59409324062346
2020-07-23 02:30:00,24.32,39.18390327097856
2020-07-23 02:45:00,102.05,37.52275763957969
2020-07-23 03:00:00,42.54,35.96896493963377
2020-07-23 03:15:00,-63.41,35.18223651468423
2020-07-23 03:30:00,35.13,36.81213926296471
2020-07-23 03:45:00,76.2,43.67743833115228
2020-07-23 04:00:00,-75.36,35.343229822197166
2020-07-23 04:15:00,22.8,34.18703761120146
2020-07-23 04:30:00,22.21,36.41752050102688
2020-07-23 04:45:00,17.63,35.97754372993158
2020-07-23 05:00:00,8.9,27.36201896404823
2020-07-23 05:15:00,11.88,26.124731191491332
2020-07-23 05:30:00,15.58,25.766871791651653
2020-07-23 05:45:00,17.07,26.482756817231547
2020-07-23 06:00:00,15.08,23.072336815036316
2020-07-23 06:15:00,7.91,22.73691901237865
2020-07-23 06:30:00,15.56,24.154409885707537
2020-07-23 06:45:00,7.91,27.57913808148526
2020-07-23 07:00:00,23.23,24.037408853490433
2020-07-23 07:15:00,16.36,21.679078027990343
2020-07-23 07:30:00,7.03,31.591248065920944
2020-07-23 07:45:00,4.73,28.02244143128892
2020-07-23 08:00:00,7.91,27.503426744006234
2020-07-23 08:15:00,7.91,31.66056738010016
2020-07-23 08:30:00,7.62,37.00913059207512
2020-07-23 08:45:00,-3.53,34.021920986257314
2020-07-23 09:00:00,7.2,33.75627205635985
2020-07-23 09:15:00,7.19,33.95564833259224
2020-07-23 09:30:00,0.33,38.488149107046226
2020-07-23 09:45:00,2.38,38.73862794554121
2020-07-23 10:00:00,-18.1,35.0850586502999
2020-07-23 10:15:00,56.96,34.49115668670177
2020-07-23 10:30:00,50.61,35.495150980552566
2020-07-23 10:45:00,55.41,34.18354775637324
2020-07-23 11:00:00,-88.13,34.84338885182579
2020-07-23 11:15:00,6.79,35.783297574634986
2020-07-23 11:30:00,55.41,38.03514318745001
2020-07-23 11:45:00,-21.98,39.27842763560438
2020-07-23 12:00:00,55.65,39.79457767283584
2020-07-23 12:15:00,37.15,38.08093083038483
2020-07-23 12:30:00,49.54,34.07031966754062
2020-07-23 12:45:00,38.81,38.73168889839108
2020-07-23 13:00:00,39.98,38.04760126112887
2020-07-23 13:15:00,43.4,37.15584014253984
2020-07-23 13:30:00,73.63,37.108305510098894
2020-07-23 13:45:00,62.99,39.829556005362434
2020-07-23 14:00:00,59.67,37.34461072740925
2020-07-23 14:15:00,56.59,37.34923846863413
2020-07-23 14:30:00,45.4,42.43296211437164
2020-07-23 14:45:00,20.1,42.877600053897794
2020-07-23 15:00:00,8.59,42.669106888769804
2020-07-23 15:15:00,12.25,43.36158310799854
2020-07-23 15:30:00,23.82,45.07835603220055
2020-07-23 15:45:00,28.33,46.077833105710845
2020-07-23 16:00:00,11.02,42.75332168030679
2020-07-23 16:15:00,-2.12,43.39608631239909
2020-07-23 16:30:00,87.57,44.235309920773716
2020-07-23 16:45:00,59.63,44.77942186456377
2020-07-23 17:00:00,47.29,43.19672378864538
2020-07-23 17:15:00,50.59,42.478685886641514
2020-07-23 17:30:00,61.52,42.617870358357315
2020-07-23 17:45:00,78.46,43.17887864269714
2020-07-23 18:00:00,94.88,43.25741290910814
2020-07-23 18:15:00,67.38,42.861680052282594
2020-07-23 18:30:00,88.01,40.82238858759482
2020-07-23 18:45:00,71.54,46.57521365557864
2020-07-23 19:00:00,92.56,44.84698094963108
2020-07-23 19:15:00,99.18,46.809880893047
2020-07-23 19:30:00,56.9,43.360935207214105
2020-07-23 19:45:00,38.3,44.918857758379566
2020-07-23 20:00:00,78.94,40.66883255407885
2020-07-23 20:15:00,123.4,41.95231185896032
2020-07-23 20:30:00,-15.56,44.49594987310748
2020-07-23 20:45:00,40.01,39.83361022363455
2020-07-23 21:00:00,105.04,38.60264534537226
2020-07-23 21:15:00,71.2,34.65706687987377
2020-07-23 21:30:00,63.61,36.02157178033842
2020-07-23 21:45:00,107.07,34.60395264907428
2020-07-23 22:00:00,254.57,31.522954440557864
2020-07-23 22:45:00,72.69,29.16443841209757
2020-07-23 23:00:00,10.46,30.958004991741927
2020-07-23 23:15:00,21.2,30.14960455126348
2020-07-23 23:30:00,12.64,32.45268059894155
2020-07-23 23:45:00,6.73,35.21916805750962
2020-07-24 00:00:00,17.37,34.28193468793528
2020-07-24 00:15:00,-0.56,37.91721871935229
2020-07-24 00:30:00,3.52,38.24390585788705
2020-07-24 00:45:00,5.75,42.2063218116196
2020-07-24 01:00:00,63.03,39.18314177119445
2020-07-24 01:15:00,5.67,39.67457301962956
2020-07-24 01:30:00,-0.85,43.354807182289576
2020-07-24 01:45:00,-9.06,43.86851817820989
2020-07-24 02:00:00,54.88,44.946578498729814
2020-07-24 02:15:00,56.26,44.06434955472758
2020-07-24 02:30:00,53.41,41.79856854931431
2020-07-24 02:45:00,44.01,39.922838626300184
2020-07-24 03:00:00,46.0,36.31894036719738
2020-07-24 03:15:00,64.29,32.807077058226106
2020-07-24 03:30:00,20.84,36.16204480855474
2020-07-24 03:45:00,12.63,36.48297687695985
2020-07-24 04:00:00,7.45,33.8662077787342
2020-07-24 04:15:00,7.79,35.737839742276215
2020-07-24 04:30:00,9.55,39.32339897861947
2020-07-24 04:45:00,3.58,39.44905638773355
2020-07-24 05:00:00,6.18,37.80694130979291
2020-07-24 05:15:00,20.02,39.088071064129345
2020-07-24 05:30:00,21.95,39.80004139282639
2020-07-24 05:45:00,28.05,39.800331139314935
2020-07-24 06:00:00,-30.29,40.09818432601262
2020-07-24 06:15:00,52.04,38.986006947356586
2020-07-24 06:30:00,54.75,41.419535849261855
2020-07-24 06:45:00,53.22,39.69308210344379
2020-07-24 07:00:00,4.76,38.0409004371044
2020-07-24 07:15:00,18.51,38.3866044481325
2020-07-24 07:30:00,7.62,37.71679131707001
2020-07-24 07:45:00,7.79,37.62406526074614
2020-07-24 08:00:00,7.79,38.19146043870039
2020-07-24 08:15:00,9.05,38.40221232604162
2020-07-24 08:30:00,7.92,39.166072640218
